ID,names,charge,energy,force
0,Alanine,0,-572.660471815228,"[[0.000203, 0.000481, -0.000402], [0.000326, -0.000608, 0.000499], [0.000667, -0.00142, 0.000123], [-0.000235, 0.000486, 0.000161], [-0.000687, 0.001806, -0.000486], [-0.000958, -0.001638, -7.7e-05], [-4.4e-05, -4.5e-05, 0.000134], [-8.5e-05, 1.2e-05, 9.8e-05], [-0.000123, -0.000204, -0.000338], [9e-06, 0.000452, 0.000259], [0.000106, -0.000777, 7.8e-05], [0.000622, 0.001094, 0.001304], [0.000199, 0.000362, -0.001352]]"
1,Alanine,0,-571.9663008587934,"[[0.188402, -0.79911, 1.437913], [-4.614709, -0.137563, 2.009832], [3.44693, 0.75639, -2.969266], [-0.2997, -1.588012, 1.979541], [1.8648, 1.488543, -1.579764], [-0.048913, 0.751889, -1.562598], [-0.528257, 0.790269, -0.6258], [0.804571, 0.825159, -0.434904], [0.332123, -0.462352, 0.160018], [0.255218, -0.165966, -1.00066], [-1.543778, -0.501892, 1.252218], [0.190222, -0.075937, 0.515733], [-0.046909, -0.881419, 0.817739]]"
2,Alanine,0,-572.609741906848,"[[0.000245, 0.000216, 0.000431], [-6.2e-05, -0.00017, -0.000493], [-0.00022, 0.001256, -0.000133], [0.000489, -0.000654, 0.00022], [-0.000204, -0.000281, -5.1e-05], [-2.5e-05, -4.6e-05, 3.6e-05], [-0.000466, -0.000186, 0.000126], [1e-06, 0.000253, -0.000204], [0.000187, -0.000186, -3.1e-05], [-3e-05, -0.000152, 6.3e-05], [0.000158, -0.000158, 4.4e-05], [-2e-06, 5e-05, 0.000115], [-7e-05, 5.9e-05, -0.000123]]"
3,Alanine,0,-571.0971485669679,"[[-1.569623, -3.878123, 8.448021], [0.373352, 0.795483, 0.687091], [1.024057, -0.550027, -0.879798], [-1.784443, 1.864929, -0.786878], [3.624251, -0.459447, 1.472966], [-2.147301, -3.065503, -7.448073], [1.155522, 0.388703, -0.754196], [0.801418, 1.983365, -5.680079], [-0.624827, 1.366993, -1.009875], [-0.105681, -0.84776, -0.18074], [-2.591085, -0.512933, -0.310494], [2.018748, 3.781344, 3.333844], [-0.174387, -0.867025, 3.10821]]"
4,Alanine,0,-572.6059605784104,"[[-5e-06, 0.000192, -4.2e-05], [7.9e-05, -3.6e-05, 5.3e-05], [2.3e-05, 7.8e-05, -0.000246], [-1.1e-05, -7.7e-05, 0.000113], [5.5e-05, -7.8e-05, 0.000184], [-1.7e-05, -0.000184, 2e-05], [-8.2e-05, 3.1e-05, -5e-06], [3.8e-05, -4.8e-05, -5.3e-05], [-2e-05, -3.5e-05, 9.8e-05], [6e-05, -4e-05, 2.3e-05], [-1.7e-05, 0.0001, -0.000106], [-9.5e-05, -2e-05, 4.4e-05], [-5e-06, 0.000116, -8.3e-05]]"
5,Alanine,0,-571.0102043262625,"[[0.636955, 5.5747, -2.542055], [-2.296333, 2.265139, -6.184481], [0.757572, 3.437014, -0.701224], [-1.349851, -4.465848, 1.575759], [-2.506428, -0.390798, 0.288971], [2.986, -1.683416, 2.460945], [0.243613, -0.460939, 0.251573], [-0.962064, -1.067912, 2.617963], [1.305025, -3.200716, 0.476942], [-0.102737, -0.971528, 3.422163], [2.541211, 0.795481, -0.527181], [0.641269, 0.802752, -0.949322], [-1.894232, -0.63393, -0.190053]]"
6,Alanine,0,-570.9161428109651,"[[2.31758, 4.883779, -4.197802], [-0.707333, -2.491363, 0.230775], [-0.503399, 3.396697, -0.491244], [-1.735802, -4.525262, 1.402024], [4.031011, 1.580631, -0.645056], [-0.129695, 0.073831, 2.527028], [-2.321116, -0.569689, 0.843397], [-0.320899, -1.482746, 2.82437], [1.517687, -2.095239, 0.161373], [0.222141, 1.354858, -1.047473], [-2.463524, -1.271601, 0.284986], [0.248652, 1.144152, -1.679099], [-0.155304, 0.001951, -0.213279]]"
7,Alanine,0,-568.2312124639132,"[[17.211491, 6.149402, -5.84086], [-3.727609, 1.032587, 0.023051], [-0.37813, 3.372296, -1.079286], [0.291545, -6.233822, 1.724745], [3.089554, 3.177028, -0.740539], [-5.132921, -10.038393, 10.250776], [-13.714103, -2.590303, 2.84272], [-0.538175, -1.247775, 2.46927], [-0.954654, -0.696714, 0.644587], [0.462729, 0.52576, -0.789522], [-1.869691, -1.399755, 0.042752], [1.750143, 6.942265, -8.932807], [3.509819, 1.007423, -0.614888]]"
8,Alanine,0,-571.2456587679973,"[[-0.574913, 4.452399, -3.080449], [0.423329, 1.334293, -1.505399], [0.4971, 0.3752, 0.138243], [1.364763, -2.628024, 0.844284], [-3.961191, 1.566449, -0.678202], [-3.807745, -6.407236, 5.550442], [-0.507956, -0.377624, 0.057032], [-0.655451, -0.665579, 2.312269], [1.528677, -2.758913, 0.608463], [-0.134883, -0.132358, 1.458141], [2.533226, 0.859661, -0.435799], [1.84953, 3.539803, -5.280166], [1.445513, 0.841928, 0.01114]]"
9,Alanine,0,-570.6055230795197,"[[-4.800801, -5.060623, 10.141759], [2.219461, -1.399905, 1.007718], [-2.051205, 1.962849, -2.07818], [1.222777, -1.691522, 2.645525], [0.695286, 1.187211, -1.154323], [1.443151, 0.958993, -3.860716], [2.373692, 0.850742, -1.341514], [0.699963, 3.093383, -6.972214], [0.182561, 1.677032, -0.123075], [-0.152429, -0.106964, -1.144516], [-0.28543, -0.471932, 0.417424], [-0.541733, -0.980677, 2.196082], [-1.005295, -0.018587, 0.266029]]"
10,Alanine,0,-572.5903641146919,"[[0.000117, 0.002567, 0.002238], [-0.002007, -0.002584, 0.000215], [0.000375, -0.001362, 0.000916], [0.000562, 0.003217, -0.001654], [0.000637, -0.00132, 0.001847], [-0.000445, -0.000544, -0.000463], [-7.8e-05, -0.000516, -7e-06], [-0.000629, 0.000607, -0.001797], [0.001152, -0.001512, -0.000198], [-0.000508, 1e-06, -0.000485], [-4.4e-05, 0.000133, -0.000668], [0.000653, 0.000562, 0.001503], [0.000215, 0.00075, -0.001447]]"
11,Alanine,0,-571.4220567577077,"[[5.432953, 0.131189, -2.048576], [-2.186714, 1.084273, 3.898356], [0.588197, 1.654789, -2.387551], [-1.308078, -1.144022, 1.159942], [-1.202031, -1.300063, 1.021843], [2.861263, 1.937863, -3.179021], [-2.288303, -0.641794, 0.593827], [-0.928382, -0.464739, 0.576389], [-1.301523, 0.249242, -0.075642], [0.584161, -0.015124, -1.271717], [1.595811, 0.429815, -0.4005], [0.411477, 0.514295, 1.322441], [-2.258831, -2.435725, 0.790208]]"
12,Alanine,0,-572.5727758537189,"[[-5.1e-05, -7.2e-05, 0.000336], [-4.4e-05, -4.4e-05, -0.000442], [0.000665, -0.000154, -0.000336], [-0.000794, -1.7e-05, -0.001142], [0.000229, 8e-05, 0.001825], [8.4e-05, -0.000112, -0.000247], [-0.000136, 0.000261, -1.3e-05], [5.5e-05, -5.5e-05, -7.7e-05], [0.000147, 2.9e-05, 4.7e-05], [-0.000133, -0.000182, -9e-05], [-1.3e-05, 8.7e-05, -0.000234], [-1.7e-05, 2.3e-05, 0.000262], [7e-06, 0.000154, 0.000112]]"
13,Alanine,0,-572.1896995275567,"[[-1.107327, -0.359786, 3.129309], [1.285892, 0.183307, -0.192758], [0.077674, 0.601234, 1.514134], [-1.075873, -0.434182, -1.316546], [2.680957, 0.593945, -0.719668], [-1.617308, -0.474451, -2.469613], [0.419922, -0.396234, -1.358821], [-0.559052, 0.152144, -0.870027], [0.781984, -0.149702, -0.223273], [-0.165309, -0.143638, 0.592212], [-1.903578, -0.587707, 0.215763], [0.050169, 0.728493, 1.485496], [1.131849, 0.286577, 0.213794]]"
14,Alanine,0,-572.5535058633878,"[[-0.000206, -8.8e-05, 0.000121], [0.000307, 0.000288, 0.000454], [-0.001037, -0.000297, 0.001335], [0.00137, -8.9e-05, -0.001463], [-0.000204, -2.3e-05, 0.000125], [0.000185, 0.001447, -0.001857], [-0.000188, 8.7e-05, -0.000154], [7e-06, 0.000326, 0.000447], [-0.00017, -7.5e-05, -0.000195], [-6.1e-05, 0.000154, 6.9e-05], [0.000436, 8.7e-05, -3.2e-05], [0.000542, -0.000774, 0.000239], [-0.000981, -0.001042, 0.000912]]"
15,Alanine,0,-571.5777348142622,"[[5.618263, 4.928852, -1.823738], [-0.465304, 0.505479, -0.371471], [1.806489, 1.118762, -1.775776], [-2.035969, -0.394932, 1.808478], [1.486215, -0.647145, -1.50218], [-1.568213, -4.402154, 2.367203], [-0.216163, -2.31429, 0.371139], [-0.859676, 0.18356, 0.655011], [-3.729881, -2.158035, 0.590277], [-0.224452, -0.259225, 0.632506], [-1.532621, 0.233637, 1.401409], [-0.545723, 1.868413, -1.397036], [2.267034, 1.337076, -0.955821]]"
16,Alanine,0,-572.529797473398,"[[0.000389, 0.000313, 0.000303], [1e-06, -0.000115, -0.000664], [-0.001393, 9e-06, 0.000484], [0.000654, -0.000175, -0.000251], [0.000764, 0.000286, -0.000444], [-0.00107, -0.001405, -0.000471], [-0.000155, 8.1e-05, 7.7e-05], [-0.000216, 4.1e-05, -0.000179], [0.000166, -7e-05, 8e-06], [6.8e-05, -3.6e-05, 0.000207], [-0.000108, -0.00011, 0.000317], [0.000404, -0.000191, -6.1e-05], [0.000497, 0.001371, 0.000676]]"
17,Alanine,0,-572.0799550072164,"[[-1.017093, -1.402162, -2.850573], [-0.094227, -1.289076, 0.447208], [0.92193, 0.257959, -1.80321], [-0.279927, 0.444374, 0.217433], [-0.193273, -0.674152, 1.298595], [0.583499, 3.280477, 1.973467], [0.044862, -0.066098, 0.380351], [0.856753, 0.421405, 0.586137], [0.243647, 0.500577, 1.667784], [-0.226628, 0.47306, -0.090294], [-0.029628, 0.05218, -0.079444], [-0.974079, -0.673744, -0.195139], [0.164164, -1.3248, -1.552314]]"
18,Alanine,0,-572.5253031502318,"[[-0.000904, 0.000743, 0.000174], [0.002904, 0.000597, -0.000234], [0.000104, -0.002222, -0.003634], [-0.001339, 0.001083, 0.003118], [-0.000344, 0.001307, 0.001758], [-0.000926, -8.6e-05, 0.002138], [0.00029, -0.000663, 0.000282], [0.00053, -0.000289, -1.8e-05], [-0.000553, -0.000241, -0.000371], [-0.00067, -0.000229, -0.000498], [0.00081, -0.00047, -0.001091], [0.000958, 0.000574, -0.000206], [-0.00086, -0.000103, -0.001417]]"
19,Alanine,0,-571.6192431795513,"[[-2.207705, -5.001202, -1.639182], [-0.15645, -0.142225, 3.234942], [0.59765, -1.16916, -0.724596], [0.189268, 0.638724, 0.607358], [2.593028, 0.565785, -0.269459], [-3.801615, -0.727361, -4.480598], [-0.218042, 1.443548, -0.353516], [-0.275859, 1.228641, 0.722136], [1.474227, 1.835704, 0.188586], [0.052947, 0.790744, -0.920646], [-1.840352, -0.070388, 0.404791], [1.450739, 0.426069, -0.000238], [2.142163, 0.181122, 3.23042]]"
20,Arginine,0,-1083.944709944267,"[[-0.000418, 0.000199, 0.000301], [0.00039, 0.000139, -0.000359], [0.000603, 0.00027, 0.000195], [-0.000161, 0.000629, -0.001185], [0.000743, 0.00014, 0.000442], [-0.000575, 0.000184, 0.000428], [-0.001262, -0.000258, 0.001502], [-0.000244, 0.000151, 0.000174], [0.000218, -0.000321, -0.000116], [-0.000308, 0.000678, -0.000169], [9.2e-05, -0.001085, -0.000268], [-0.000773, -0.00048, -3.1e-05], [2e-06, -0.000232, -5.5e-05], [0.000203, 0.000194, -0.000275], [0.00027, -0.000151, 0.000146], [0.0001, 0.000116, -0.000227], [-0.000196, -0.000218, 0.00036], [0.000654, -0.000436, 0.000179], [7.2e-05, -0.000304, 6.9e-05], [0.000678, 7e-06, -0.001517], [0.000183, 7.3e-05, -6e-05], [-0.000125, -0.000186, 0.000143], [0.000181, 0.000531, 0.000488], [-0.000385, 0.000192, 0.000165], [0.000706, -2e-06, -2e-06], [-0.000649, 0.00017, -0.000328]]"
21,Arginine,0,-1080.1336342317256,"[[3.512466, 4.063293, -0.21971], [-0.045214, -4.743809, 0.259858], [0.661528, -1.022138, -2.035765], [0.836169, 1.644237, 1.126557], [2.861358, -3.914923, -3.057979], [-5.69387, 2.530326, 2.939401], [0.618909, 3.697246, -6.18888], [0.383269, 0.91255, 2.012712], [-1.2577, 1.237638, 0.116576], [0.215466, -2.281985, 1.268441], [-5.416274, 2.16104, -1.523243], [4.107049, 3.777978, -0.999169], [-0.483413, -0.423965, 0.056695], [0.037441, -1.485997, -0.399748], [-1.424341, 0.791607, -0.299905], [-0.344625, 0.54565, 0.399775], [-0.828621, 0.507863, 1.052098], [4.191596, -2.437697, 0.858422], [0.342568, -0.835666, 0.22605], [-0.742748, -1.06867, 6.345152], [-0.768882, -0.046457, -0.332872], [0.19101, -0.435908, -2.185377], [2.399231, -1.013278, -1.114035], [1.598031, -2.659316, 2.178733], [-2.744881, -0.353105, -0.158354], [-2.205522, 0.853489, -0.325431]]"
